baseline,scenario_index,spectral_efficiency,latency_ms,fairness_jain,energy_efficiency,outage_probability
classical_wf,0,398.2104797363281,0.3352835774421692,0.3776697516441345,398.2104797363281,0.6640625
classical_wf,1,343.8184814453125,0.10572420433163643,0.3646000325679779,343.8184814453125,0.734375
classical_wf,2,365.64996337890625,0.10264897719025612,0.42110925912857056,365.64996337890625,0.6640625
classical_wf,3,376.94232177734375,0.09053200483322144,0.4470987021923065,376.94232177734375,0.75
classical_wf,4,387.188720703125,0.09795697405934334,0.40326106548309326,387.188720703125,0.6640625
classical_wf,5,395.1701965332031,0.08923094719648361,0.4346044659614563,395.1701965332031,0.703125
classical_wf,6,310.84613037109375,0.08689891546964645,0.37128695845603943,310.84613037109375,0.75
classical_wf,7,201.2225341796875,0.0957888551056385,0.49593913555145264,201.2225581672857,0.875
classical_wf,8,386.5321044921875,0.08807610720396042,0.41256454586982727,386.5321044921875,0.6640625
classical_wf,9,377.8268127441406,0.08684489876031876,0.4119068384170532,377.8268127441406,0.671875
adversarial_wf,0,253.78631591796875,1.9287830218672752,0.25917789340019226,253.78631591796875,0.8515625
adversarial_wf,1,221.49468994140625,1.7023789696395397,0.2852891683578491,221.49468994140625,0.84375
adversarial_wf,2,250.25253295898438,1.6823490150272846,0.4191056191921234,250.25253295898438,0.8515625
adversarial_wf,3,247.65472412109375,1.6655810177326202,0.45895978808403015,247.65472412109375,0.859375
adversarial_wf,4,235.45806884765625,1.6526351682841778,0.295553058385849,235.45806884765625,0.8515625
adversarial_wf,5,232.2115478515625,1.6703009605407715,0.4866773188114166,232.2115478515625,0.859375
adversarial_wf,6,204.80177307128906,1.6732304356992245,0.3870885670185089,204.80177307128906,0.8828125
adversarial_wf,7,107.27749633789062,1.6805310733616352,0.330692857503891,107.27749633789062,0.9375
adversarial_wf,8,228.4090576171875,1.6508521512150764,0.3921297788619995,228.4090576171875,0.8515625
adversarial_wf,9,237.5234832763672,1.6593490727245808,0.3889663517475128,237.5234832763672,0.8515625
diffract,0,344.88458251953125,0.6227628327906132,0.4281701147556305,344.88458251953125,0.6640625
diffract,1,291.9241027832031,0.671610701829195,0.4327390789985657,291.9241027832031,0.7421875
diffract,2,314.1845703125,0.6733043119311333,0.4846298098564148,314.1845703125,0.6640625
diffract,3,321.9991149902344,0.6801099516451359,0.5073602795600891,321.9991149902344,0.75
diffract,4,334.32611083984375,0.6536678411066532,0.45893406867980957,334.3261506946267,0.6640625
diffract,5,341.8521728515625,0.5898778326809406,0.4905101954936981,341.8521728515625,0.703125
diffract,6,257.6203918457031,0.6693997420370579,0.4674175977706909,257.6203918457031,0.75
diffract,7,166.94146728515625,0.6604189984500408,0.6739113926887512,166.94146728515625,0.921875
diffract,8,333.7171325683594,0.6586159579455853,0.46937045454978943,333.7171325683594,0.6640625
diffract,9,324.847412109375,0.6829998455941677,0.47159770131111145,324.847412109375,0.671875
llm,0,398.2104797363281,0.16304990276694298,0.3776697516441345,398.2104797363281,0.6640625
llm,1,343.8184814453125,0.10578799992799759,0.3646000325679779,343.8184814453125,0.734375
llm,2,365.64996337890625,0.1009991392493248,0.42110925912857056,365.64996337890625,0.6640625
llm,3,376.94232177734375,0.095415860414505,0.4470987021923065,376.94232177734375,0.75
llm,4,387.188720703125,0.09357696399092674,0.40326106548309326,387.188720703125,0.6640625
llm,5,395.1701965332031,0.09308196604251862,0.4346044659614563,395.1701965332031,0.703125
llm,6,310.84613037109375,0.09183492511510849,0.37128695845603943,310.84613037109375,0.75
llm,7,201.2225341796875,0.09586196392774582,0.49593913555145264,201.2225581672857,0.875
llm,8,386.5321044921875,0.09005097672343254,0.41256454586982727,386.5321044921875,0.6640625
llm,9,377.8268127441406,0.08982885628938675,0.4119068384170532,377.8268127441406,0.671875
proposed,0,253.78631591796875,2.03268276527524,0.25917789340019226,253.78631591796875,0.8515625
proposed,1,343.8184814453125,0.20924629643559456,0.3646000325679779,343.8184814453125,0.734375
proposed,2,250.25253295898438,1.8092351965606213,0.4191056191921234,250.25253295898438,0.8515625
proposed,3,247.65472412109375,1.8088910728693008,0.45895978808403015,247.65472412109375,0.859375
proposed,4,387.188720703125,0.19646203145384789,0.40326106548309326,387.188720703125,0.6640625
proposed,5,232.2115478515625,1.7957151867449284,0.4866773188114166,232.2115478515625,0.859375
proposed,6,204.80177307128906,1.7879861406981945,0.3870885670185089,204.80177307128906,0.8828125
proposed,7,107.27749633789062,1.795262098312378,0.330692857503891,107.27749633789062,0.9375
proposed,8,228.4090576171875,1.7832140438258648,0.3921297788619995,228.4090576171875,0.8515625
proposed,9,237.5234832763672,1.7739529721438885,0.3889663517475128,237.5234832763672,0.8515625
rl,0,190.76287841796875,9600.974039640278,0.5253238081932068,190.76287841796875,0.861328125
rl,1,160.89242553710938,23.778764996677637,0.5968263745307922,160.89242553710938,0.890625
rl,2,156.1155242919922,21.92525891587138,0.6464788913726807,156.1155242919922,0.8984375
rl,3,186.1700439453125,19.2667986266315,0.6567795872688293,186.1700439453125,0.8828125
rl,4,181.67495727539062,19.288652576506138,0.5903759002685547,181.67495727539062,0.865234375
rl,5,196.16403198242188,20.94617486000061,0.5921051502227783,196.16403198242188,0.869140625
rl,6,148.18692016601562,17.993643414229155,0.6467686295509338,148.1869378312752,0.908203125
rl,7,101.61552429199219,19.06836172565818,0.8294570446014404,101.61553034874977,0.9609375
rl,8,178.83584594726562,17.974092159420252,0.5835661292076111,178.83584594726562,0.876953125
rl,9,167.354736328125,18.582899123430252,0.6598303318023682,167.354736328125,0.88671875
